targets,predictions
474.489013671875,547.03564453125
3998.7490234375,4113.884765625
2453.549072265625,2283.610595703125
746.9550170898438,684.8944702148438
1828.0899658203125,1782.1959228515625
3071.552978515625,2995.343017578125
4873.9072265625,4762.87109375
2013.2449951171875,1916.43701171875
491.3269958496094,400.2766418457031
6009.10400390625,6096.533203125
6800.548828125,6862.70751953125
2929.802001953125,3048.11669921875
690.5490112304688,865.7388305664062
1141.779052734375,1116.17431640625
238.07000732421875,222.57591247558594
7492.10986328125,7503.28662109375
1672.8380126953125,1471.6549072265625
6534.46923828125,6605.34716796875
6655.52490234375,6582.73486328125
3331.39501953125,2985.443115234375
4643.09423828125,4507.59521484375
6495.31494140625,6115.28759765625
3191.574951171875,3034.210205078125
703.5960083007812,728.88916015625
3093.912109375,3647.150390625
3355.59912109375,3164.224609375
2674.970947265625,2873.74072265625
1031.2149658203125,961.1172485351562
3302.368896484375,3145.196533203125
6059.67578125,5694.94921875
308.4490051269531,264.8479309082031
1654.7139892578125,1540.0855712890625
703.969970703125,890.49755859375
7305.60595703125,7296.91796875
2606.041015625,2619.760009765625
529.7410278320312,413.6532287597656
4962.4130859375,4642.912109375
3261.6201171875,3207.26123046875
2576.031982421875,2465.452392578125
3547.177001953125,3610.269775390625
861.5040283203125,729.6949462890625
482.9230041503906,578.466796875
461.4570007324219,805.6349487304688
4608.18212890625,4580.38671875
2623.2490234375,2646.72802734375
7744.18115234375,7645.3369140625
5250.31201171875,5207.46728515625
2753.319091796875,2637.9248046875
16.864999771118164,18.470069885253906
6588.80712890625,6505.814453125
3403.784912109375,3294.259521484375
1232.27001953125,1426.4837646484375
3145.616943359375,3318.59716796875
435.3529968261719,411.16497802734375
654.7860107421875,899.2965087890625
1076.2220458984375,1084.50830078125
416.6780090332031,658.873046875
5178.72802734375,5446.34619140625
6145.02197265625,6184.3564453125
1776.06201171875,1864.3739013671875
4488.7451171875,5176.54150390625
1316.31494140625,1183.60302734375
257.57598876953125,192.73194885253906
1263.0760498046875,1412.3189697265625
4792.15283203125,4513.2412109375
2234.97900390625,2040.59033203125
4967.40283203125,5010.39111328125
3413.533935546875,3231.27783203125
531.1420288085938,438.8419189453125
