targets,predictions
474.489013671875,548.3267822265625
3998.7490234375,4081.09912109375
2453.549072265625,2676.868408203125
746.9550170898438,2057.71435546875
1828.0899658203125,2674.6435546875
3071.552978515625,3216.480224609375
4873.9072265625,3727.13037109375
2013.2449951171875,2941.200439453125
491.3269958496094,1256.789794921875
6009.10400390625,4817.78662109375
6800.548828125,4443.251953125
2929.802001953125,3002.947998046875
690.5490112304688,1787.2108154296875
1141.779052734375,1829.003173828125
238.07000732421875,-45.41552734375
7492.10986328125,6022.39208984375
1672.8380126953125,1571.5399169921875
6534.46923828125,5391.4599609375
6655.52490234375,4659.6455078125
3331.39501953125,3580.47705078125
4643.09423828125,4122.798828125
6495.31494140625,5308.7763671875
3191.574951171875,3593.066650390625
703.5960083007812,785.0047607421875
3093.912109375,3470.4228515625
3355.59912109375,3552.24755859375
2674.970947265625,2973.054443359375
1031.2149658203125,1698.0850830078125
3302.368896484375,3571.76416015625
6059.67578125,4942.56640625
308.4490051269531,870.8050537109375
1654.7139892578125,1500.27001953125
703.969970703125,2094.436767578125
7305.60595703125,5821.65625
2606.041015625,3048.9814453125
529.7410278320312,524.2674560546875
4962.4130859375,3896.56787109375
3261.6201171875,2718.6953125
2576.031982421875,3551.683349609375
3547.177001953125,3223.33154296875
861.5040283203125,448.753173828125
482.9230041503906,2106.2958984375
461.4570007324219,1337.6683349609375
4608.18212890625,4484.91796875
2623.2490234375,2741.472412109375
7744.18115234375,5830.1953125
5250.31201171875,4994.5595703125
2753.319091796875,2769.9853515625
16.864999771118164,32.934326171875
6588.80712890625,5791.1181640625
3403.784912109375,2976.833984375
1232.27001953125,972.8004150390625
3145.616943359375,3482.37158203125
435.3529968261719,-736.741943359375
654.7860107421875,1304.90673828125
1076.2220458984375,1233.156005859375
416.6780090332031,-468.66259765625
5178.72802734375,5186.615234375
6145.02197265625,5376.2861328125
1776.06201171875,2365.6962890625
4488.7451171875,4527.54638671875
1316.31494140625,2772.927734375
257.57598876953125,344.7789306640625
1263.0760498046875,2209.7978515625
4792.15283203125,3582.099853515625
2234.97900390625,3203.752197265625
4967.40283203125,4616.1796875
3413.533935546875,3370.53515625
531.1420288085938,531.9222412109375
