targets,predictions
474.489013671875,456.3063780561297
3998.7490234375,4381.975535236366
2453.549072265625,2239.8841471798337
746.9550170898438,763.8774115469857
1828.0899658203125,1523.5778574990043
3071.552978515625,3130.8102676304616
4873.9072265625,4895.554625093204
2013.2449951171875,1919.396702425315
491.3269958496094,544.6811442516462
6009.10400390625,6368.846422410567
6800.548828125,6623.851622958217
2929.802001953125,2776.1249980272432
690.5490112304688,583.2135756061357
1141.779052734375,1221.3563108787475
238.07000732421875,227.13395030396327
7492.10986328125,7331.123940050883
1672.8380126953125,1548.6928369316465
6534.46923828125,6365.9905292304475
6655.52490234375,6528.904098129407
3331.39501953125,2662.2398104240874
4643.09423828125,4609.570997213554
6495.31494140625,5691.733294637507
3191.574951171875,3458.7421065294675
703.5960083007812,785.0799101197354
3093.912109375,3794.6878077278507
3355.59912109375,3554.4327668913074
2674.970947265625,2660.4336278715696
1031.2149658203125,1165.5832411809713
3302.368896484375,3179.9410795339554
6059.67578125,5329.0902372606015
308.4490051269531,213.87461381018602
1654.7139892578125,1328.2328818803715
703.969970703125,1014.3876819102809
7305.60595703125,7284.497021763912
2606.041015625,2667.63293413951
529.7410278320312,381.4756413754242
4962.4130859375,4689.924896829153
3261.6201171875,3218.8420133981476
2576.031982421875,2755.72215377455
3547.177001953125,3460.673069338204
861.5040283203125,695.0817539431405
482.9230041503906,647.3036124035063
461.4570007324219,1230.905217806101
4608.18212890625,4488.3134548468315
2623.2490234375,2540.909432786238
7744.18115234375,7273.4176741319225
5250.31201171875,5009.916046735807
2753.319091796875,2622.5341320125576
16.864999771118164,17.55341069933911
6588.80712890625,6348.2506053567295
3403.784912109375,3319.839063611241
1232.27001953125,1003.3285881257534
3145.616943359375,3411.28874601357
435.3529968261719,292.358622257477
654.7860107421875,1017.1035382810219
1076.2220458984375,1125.0836141379143
416.6780090332031,582.5049338849399
5178.72802734375,5376.194832986863
6145.02197265625,6032.951581738286
1776.06201171875,1801.4272080008272
4488.7451171875,5266.275690421437
1316.31494140625,1428.0281152835744
257.57598876953125,185.03953225218515
1263.0760498046875,1296.6696726820383
4792.15283203125,4402.6147232439025
2234.97900390625,2098.8108118951577
4967.40283203125,5093.459383625823
3413.533935546875,3350.0644813611925
531.1420288085938,510.475463467787
4187.5888671875,4390.208160693563
208.22000122070312,134.63380538767615
504.2460021972656,624.7006054942228
1091.5,897.3996965557703
1071.39404296875,859.951769863223
503.1809997558594,562.6038850521641
1699.155029296875,1555.2469144976267
2720.840087890625,2375.036649822482
256.92999267578125,245.6393665669175
3009.926025390625,2860.5956444771823
360.60699462890625,201.07966790832666
492.17999267578125,569.9143645317881
486.10101318359375,808.0602495995886
167.4720001220703,540.4005673327786
308.5769958496094,404.18889295924646
279.2120056152344,230.90284975884765
4880.873046875,5105.680797087798
1067.5860595703125,1239.1206005817903
782.2979736328125,838.3769684711785
1119.9429931640625,1029.204676709135
362.7749938964844,318.4377206335655
902.8189697265625,1062.9429143709144
