targets,predictions
474.489013671875,600.2840576171875
3998.7490234375,3377.68310546875
2453.549072265625,1269.7530517578125
746.9550170898438,548.8976440429688
1828.0899658203125,1735.3470458984375
3071.552978515625,2793.4462890625
4873.9072265625,4218.0712890625
2013.2449951171875,1783.3482666015625
491.3269958496094,679.0206909179688
6009.10400390625,5877.8818359375
6800.548828125,5735.59033203125
2929.802001953125,2665.56396484375
690.5490112304688,528.6777954101562
1141.779052734375,1601.4691162109375
238.07000732421875,241.00209045410156
7492.10986328125,6589.55810546875
1672.8380126953125,1312.8226318359375
6534.46923828125,5881.54345703125
6655.52490234375,5808.88427734375
3331.39501953125,2946.22265625
4643.09423828125,4238.0859375
6495.31494140625,5275.38623046875
3191.574951171875,3065.3798828125
703.5960083007812,487.4071044921875
3093.912109375,3136.56689453125
3355.59912109375,2862.4501953125
2674.970947265625,2034.0
1031.2149658203125,893.4588623046875
3302.368896484375,2714.81103515625
6059.67578125,4900.41552734375
308.4490051269531,483.9988098144531
1654.7139892578125,1809.02392578125
703.969970703125,779.2227172851562
7305.60595703125,6493.06396484375
2606.041015625,2373.99169921875
529.7410278320312,313.1811218261719
4962.4130859375,4181.31396484375
3261.6201171875,2245.542236328125
2576.031982421875,2374.53125
3547.177001953125,3240.047119140625
861.5040283203125,520.656982421875
482.9230041503906,1077.736328125
461.4570007324219,783.3627319335938
4608.18212890625,4195.51220703125
2623.2490234375,1785.0731201171875
7744.18115234375,6470.14306640625
5250.31201171875,4442.75537109375
2753.319091796875,1509.2545166015625
16.864999771118164,42.260772705078125
6588.80712890625,5888.40185546875
3403.784912109375,2315.302734375
1232.27001953125,606.8845825195312
3145.616943359375,3178.43310546875
435.3529968261719,378.4980773925781
654.7860107421875,901.4978637695312
1076.2220458984375,538.6780395507812
416.6780090332031,241.47181701660156
5178.72802734375,4885.9189453125
6145.02197265625,5829.60986328125
1776.06201171875,1868.7476806640625
4488.7451171875,4058.4326171875
1316.31494140625,1194.8680419921875
257.57598876953125,211.9558563232422
1263.0760498046875,1140.2913818359375
4792.15283203125,4007.692626953125
2234.97900390625,2058.836181640625
4967.40283203125,4550.66162109375
3413.533935546875,2730.3955078125
531.1420288085938,456.44085693359375
4187.5888671875,3988.53466796875
208.22000122070312,245.8849639892578
504.2460021972656,558.1976318359375
1091.5,865.3391723632812
1071.39404296875,900.05859375
503.1809997558594,240.7591094970703
1699.155029296875,1202.740478515625
2720.840087890625,1823.9482421875
256.92999267578125,224.5323944091797
3009.926025390625,2051.08544921875
360.60699462890625,209.06690979003906
492.17999267578125,354.6357116699219
486.10101318359375,718.9486083984375
167.4720001220703,388.21868896484375
308.5769958496094,449.7980651855469
279.2120056152344,216.33404541015625
4880.873046875,4456.25830078125
1067.5860595703125,1201.6510009765625
782.2979736328125,627.5302734375
1119.9429931640625,627.2689819335938
