targets,predictions
474.489013671875,455.1299133300781
3998.7490234375,4110.5126953125
2453.549072265625,2407.618896484375
746.9550170898438,694.010498046875
1828.0899658203125,1702.0399169921875
3071.552978515625,3091.2333984375
4873.9072265625,4809.138671875
2013.2449951171875,1875.3055419921875
491.3269958496094,491.7450866699219
6009.10400390625,6449.82421875
6800.548828125,6713.79931640625
2929.802001953125,2932.186279296875
690.5490112304688,664.3339233398438
1141.779052734375,1117.0460205078125
238.07000732421875,226.17926025390625
7492.10986328125,7438.37353515625
1672.8380126953125,1647.5240478515625
6534.46923828125,6589.59423828125
6655.52490234375,6739.9228515625
3331.39501953125,3138.105224609375
4643.09423828125,4685.96484375
6495.31494140625,5718.06884765625
3191.574951171875,3339.621337890625
703.5960083007812,779.2899780273438
3093.912109375,3375.917724609375
3355.59912109375,3432.202880859375
2674.970947265625,2799.315185546875
1031.2149658203125,1062.491943359375
3302.368896484375,3306.515869140625
6059.67578125,5093.28271484375
308.4490051269531,286.6318359375
1654.7139892578125,1380.5205078125
703.969970703125,949.3746337890625
7305.60595703125,7302.4072265625
2606.041015625,2528.082763671875
529.7410278320312,465.0121765136719
4962.4130859375,4579.8779296875
3261.6201171875,3118.2685546875
2576.031982421875,2533.485595703125
3547.177001953125,3619.67041015625
861.5040283203125,702.6818237304688
482.9230041503906,474.3368835449219
461.4570007324219,796.5111083984375
4608.18212890625,4678.01708984375
2623.2490234375,2344.623291015625
7744.18115234375,7476.0048828125
5250.31201171875,5037.265625
2753.319091796875,2790.470947265625
16.864999771118164,7.844106674194336
6588.80712890625,6485.97705078125
3403.784912109375,3243.51806640625
1232.27001953125,1275.7213134765625
3145.616943359375,3314.783935546875
435.3529968261719,399.3111877441406
654.7860107421875,639.1289672851562
1076.2220458984375,1063.7254638671875
416.6780090332031,451.4690856933594
5178.72802734375,5279.0234375
6145.02197265625,6351.4443359375
1776.06201171875,1804.8719482421875
4488.7451171875,4934.787109375
1316.31494140625,1327.1485595703125
257.57598876953125,270.8866882324219
1263.0760498046875,1322.4459228515625
4792.15283203125,4361.1689453125
2234.97900390625,2376.163818359375
4967.40283203125,4983.5966796875
3413.533935546875,3466.865478515625
531.1420288085938,453.1455993652344
4187.5888671875,4144.20263671875
208.22000122070312,188.95489501953125
504.2460021972656,460.6661682128906
1091.5,1176.0281982421875
1071.39404296875,1056.9521484375
503.1809997558594,445.1560363769531
1699.155029296875,1646.97509765625
2720.840087890625,2264.533935546875
256.92999267578125,236.65023803710938
3009.926025390625,2836.366943359375
360.60699462890625,350.4946594238281
492.17999267578125,504.4962463378906
486.10101318359375,807.9966430664062
167.4720001220703,231.43170166015625
308.5769958496094,321.48895263671875
279.2120056152344,241.50267028808594
4880.873046875,4885.189453125
1067.5860595703125,1336.2664794921875
782.2979736328125,761.3663940429688
1119.9429931640625,1056.3668212890625
362.7749938964844,364.8834533691406
902.8189697265625,1082.188232421875
0.0,-16.412813186645508
800.6389770507812,1162.59716796875
460.1549987792969,436.09130859375
599.5,658.5556640625
5506.60107421875,5559.7666015625
1040.8079833984375,938.8903198242188
2756.1708984375,2894.6416015625
548.4819946289062,485.4316101074219
614.6890258789062,653.1231079101562
3568.52294921875,3618.58203125
1429.333984375,1459.3104248046875
465.5509948730469,361.97113037109375
4491.2412109375,4462.47900390625
74.26300048828125,66.988525390625
7240.3720703125,7216.0009765625
5236.408203125,5197.9951171875
75.30000305175781,64.4733657836914
2036.3330078125,1869.6361083984375
811.7429809570312,836.7546997070312
380.0119934082031,441.0244445800781
906.5809936523438,1326.9388427734375
2290.906982421875,2257.423828125
2536.925048828125,2372.849365234375
3379.3779296875,3369.728759765625
4591.14599609375,4572.60107421875
5053.212890625,5397.384765625
1744.5140380859375,1860.703369140625
429.6759948730469,420.5394592285156
7598.48388671875,7735.92529296875
1432.3089599609375,1527.0186767578125
3465.3701171875,3416.295654296875
787.0789794921875,829.8054809570312
2401.73291015625,2370.17724609375
760.9169921875,918.259033203125
2557.9560546875,2473.253662109375
4610.537109375,4461.13720703125
212.0540008544922,274.5818786621094
2957.027099609375,3141.985595703125
61.766998291015625,53.699764251708984
3094.47900390625,2806.30810546875
84.0790023803711,43.128665924072266
512.5369873046875,453.0461120605469
195.58599853515625,182.730224609375
977.9879760742188,835.9786987304688
3058.0830078125,3459.952880859375
4409.13916015625,4216.0888671875
274.4010009765625,215.16171264648438
5129.158203125,5049.900390625
5.698999881744385,3.1837902069091797
942.2670288085938,1012.3267211914062
6496.884765625,6342.6787109375
4.822999954223633,-13.106058120727539
412.6239929199219,287.9709777832031
3282.492919921875,3215.640380859375
1981.0579833984375,2277.286376953125
819.2369995117188,1211.4644775390625
2281.197021484375,2333.542236328125
4182.203125,4404.96484375
765.4340209960938,659.9537963867188
1152.93896484375,978.6932373046875
6.031000137329102,8.636045455932617
3193.4599609375,3156.744384765625
2338.472900390625,2464.373291015625
554.9429931640625,526.8992309570312
5695.35205078125,6226.328125
1972.0880126953125,2044.33544921875
292.6099853515625,293.76300048828125
3615.68701171875,3597.980712890625
1584.822021484375,1806.1319580078125
5143.705078125,5062.0400390625
1855.56201171875,1957.7115478515625
5306.89599609375,5138.439453125
2810.544921875,2933.76904296875
235.03199768066406,278.12713623046875
3028.318115234375,3090.040771484375
1579.6710205078125,1896.8914794921875
1640.8580322265625,1618.2725830078125
6452.962890625,6194.810546875
293.9649963378906,389.0642395019531
2521.548095703125,2320.52392578125
106.3280029296875,91.57465362548828
317.99700927734375,336.14727783203125
4295.15185546875,4286.01708984375
2366.2890625,2393.024169921875
3991.117919921875,3954.96923828125
386.6289978027344,467.7581481933594
6182.458984375,6151.9326171875
896.2080078125,941.2675170898438
652.4630126953125,654.8601684570312
1746.6629638671875,1859.6376953125
774.64697265625,826.2472534179688
6726.11279296875,6480.30078125
2776.029052734375,2583.3369140625
389.79998779296875,572.5596313476562
6837.07177734375,6920.11181640625
104.54900360107422,138.243408203125
192.2010040283203,205.16403198242188
25.902999877929688,44.955142974853516
596.2050170898438,515.001220703125
755.6859741210938,813.418701171875
2390.034912109375,2131.003662109375
117.10299682617188,222.3255615234375
2944.425048828125,2738.6064453125
3238.10888671875,3272.929931640625
6206.26806640625,6370.54052734375
1588.8919677734375,1323.9652099609375
2633.798095703125,2847.821533203125
595.9509887695312,618.8192749023438
3178.451904296875,3457.438720703125
544.8920288085938,729.1329956054688
215.73500061035156,188.93687438964844
4276.248046875,3858.977294921875
1083.946044921875,1090.5264892578125
2309.779052734375,2336.64794921875
1244.73095703125,1121.27880859375
35.24399948120117,31.0327205657959
3027.763916015625,2958.824951171875
1580.719970703125,1732.9180908203125
644.3079833984375,1065.640869140625
3954.797119140625,3681.860107421875
3928.364990234375,4372.3154296875
19.420000076293945,33.76145935058594
